0.0010164,0.001614,0.0014221,0.0017143,0.0017234,0.0016289,0.0014057,0.0013927,0.0015353,0.0018332,0.0020041,0.0018533,0.0014185,0.00095245,0.0006487,0.00048,0.00046864,0.00044518,0.00037281,0.0003356,0.00026598,0.00025196,0.0002638,0.00027609,0.00030586,0.00033489,0.00039509,0.00045083,0.00055743,0.00072739,0.00090031,0.0010456,0.0011337,0.0011724,0.0011748,0.0011143,0.00099559,0.00077852,0.000569,0.000547,0.00065767,0.00093237,0.0012604,0.0014419,0.001527,0.0015162,0.0015647,0.0018232,0.0022653,0.002945,0.0038359,0.0048658,0.0060495,0.0073131,0.0085261,0.0095661,0.010266,0.010521,0.010207,0.009182,0.0073285,0.0052162,0.004321,0.0051474,0.0079159,0.012284,0.016721,0.020528,0.023496,0.025418,0.026222,0.025947,0.024689,0.02264,0.020062,0.017199,0.014321,0.011634,0.0092429,0.0072346,0.0056411,0.0044391,0.0036149,0.0031007,0.0028031,0.0026055,0.0023853,0.0021631,0.0019259,0.0016226,0.0013439,0.0011141,0.00090076,0.00079247,0.00083066,0.00085644,0.00080544,0.00075458,0.00066517,0.00056077,0.00050816,0.00044713,0.00036169,0.00028754,0.00022696,0.00018332,0.00014063,9.8831e-005,8.3511e-005,8.3532e-005,9.4704e-005,0.00012043,0.00015159,0.00019291,0.00024163,0.00029407,0.00035431,0.00041732,0.00048509,0.00055803,0.0006289,0.00069784,0.00075973,0.00080957,0.00084955,0.00087907,0.00090608,0.00094548,0.0010134,0.0011324,0.0013202,0.0015917,0.0019572,0.0024113,0.0029349,0.0034891,0.0040152,0.0044539,0.0047588,0.0049066,0.0049039,0.0047705,0.004518,0.0041673,0.0038743,0.0040135,0.0049855,0.007059,0.010271,0.014327,0.018783,0.023223,0.02726,0.030561,0.032866,0.034012,0.033956,0.03276,0.030584,0.027661,0.024253,0.02063,0.017039,0.013673,0.01067,0.0080977,0.005965,0.004244,0.0028903,0.001884,0.0012335,0.00090136,0.0008032,0.00082927,0.00085625,0.00082221,0.00073104,0.00061021,0.00049064,0.00039189,0.00032338,0.00028398,0.00026264,0.00024714,0.00023092,0.00020969,0.0001829,0.00015457,0.00012518,9.635e-005,7.2148e-005,5.0775e-005,3.2901e-005,2.1036e-005,1.259e-005,7.9471e-006,7.1719e-006,8.2198e-006,7.9127e-006,1.2232e-005,3
0.00056329,0.00096034,0.00067722,0.00055175,0.00040578,0.00043333,0.00050342,0.00060887,0.00063577,0.00062126,0.00058175,0.00057319,0.00061343,0.00069383,0.00076154,0.0007481,0.00061544,0.00049701,0.0005352,0.00073226,0.0010875,0.0014113,0.0015206,0.001412,0.0011973,0.001055,0.0010594,0.0012166,0.0014299,0.001578,0.0016242,0.0015998,0.0015627,0.0015498,0.0016047,0.0017519,0.0020016,0.0023638,0.0028351,0.003426,0.0041383,0.004974,0.0059312,0.0070008,0.0081841,0.009486,0.010929,0.012538,0.014345,0.016372,0.018609,0.021009,0.02347,0.025861,0.028025,0.029822,0.031154,0.031971,0.032295,0.032176,0.031662,0.03078,0.029525,0.027904,0.025945,0.023713,0.021282,0.018722,0.016124,0.013569,0.011156,0.0089655,0.0070462,0.0054248,0.0041193,0.0031629,0.0025591,0.0022602,0.0021696,0.0021713,0.002172,0.0021153,0.0019955,0.0018233,0.0016106,0.0013717,0.00113,0.00090192,0.00068864,0.00050556,0.00035869,0.00024416,0.00015961,0.00010331,6.9779e-005,4.5746e-005,3.0833e-005,2.2276e-005,1.4929e-005,1.0597e-005,9.2876e-006,1.1913e-005,2.0692e-005,3.8258e-005,6.5777e-005,0.00010544,0.0001534,0.00020887,0.00026823,0.00031744,0.00035139,0.00036659,0.00037574,0.00041343,0.00051851,0.00072242,0.0010367,0.0014544,0.0019571,0.0025282,0.0031483,0.003803,0.0044738,0.0051351,0.0057686,0.0063498,0.0068612,0.0072935,0.0076444,0.0079189,0.0081236,0.0082808,0.008414,0.0085546,0.0087369,0.0089809,0.0092917,0.0096499,0.010025,0.01037,0.010636,0.010781,0.010765,0.010564,0.010169,0.0095884,0.0088445,0.0079717,0.0070167,0.0060222,0.0050345,0.0040961,0.0032407,0.0024993,0.0018974,0.0014511,0.001154,0.00097955,0.0008844,0.00082396,0.00076334,0.00068731,0.00059742,0.00049478,0.00039039,0.00029291,0.00020668,0.00013647,8.2807e-005,4.5932e-005,2.2944e-005,1.1191e-005,6.6388e-006,5.9693e-006,5.3986e-006,4.4209e-006,5.3036e-006,4.1242e-006,3.5175e-006,3.9917e-006,3.5499e-006,4.2014e-006,4.9087e-006,4.6449e-006,4.8787e-006,4.6833e-006,5.7545e-006,1.0619e-005,2.2563e-005,4.538e-005,8.1018e-005,0.00013338,0.00019872,0.00028857,0.00037425,0.00049263,0.00056527,0.00068967,0.00070153,0.00089676,3
0.00028883,0.00042656,0.00023855,0.00020733,0.0001991,0.00019672,0.00017631,0.00018006,0.00016211,0.00016931,0.00015821,0.00015052,0.00015697,0.00014596,0.00014157,0.00013663,0.00012974,0.00012486,0.00011837,0.00011631,0.00011053,0.00011097,0.00011367,0.00010797,0.00010495,9.3365e-005,0.00011877,0.00019806,0.0002978,0.00047466,0.00070994,0.00092413,0.0011197,0.0012706,0.0013001,0.0012999,0.0014453,0.0017268,0.0021301,0.002568,0.0027137,0.0025297,0.0026223,0.0034521,0.0053377,0.0083672,0.011785,0.01474,0.016555,0.016653,0.015115,0.013428,0.013387,0.015779,0.020536,0.026073,0.030293,0.032223,0.03169,0.029031,0.024928,0.020165,0.015404,0.01117,0.0077591,0.0051634,0.0031802,0.0018682,0.0013128,0.0013266,0.001833,0.0024759,0.002848,0.0029259,0.0027341,0.0023728,0.0019398,0.0014831,0.0010479,0.00069885,0.00043936,0.00025065,0.00013974,8.543e-005,5.7214e-005,4.4574e-005,4.4728e-005,4.7568e-005,4.7025e-005,4.3306e-005,3.9215e-005,4.5029e-005,5.1476e-005,5.5864e-005,5.7818e-005,6.6519e-005,8.9723e-005,0.00012247,0.00018937,0.00029911,0.00043596,0.00061836,0.00084478,0.0010552,0.0011941,0.0012211,0.0010923,0.00093458,0.00097566,0.0012823,0.0018727,0.0026428,0.0034045,0.0041872,0.0051494,0.0064235,0.0080936,0.010121,0.012236,0.014034,0.015015,0.014692,0.012986,0.01132,0.011627,0.014737,0.020715,0.02801,0.034267,0.038208,0.039332,0.037691,0.033801,0.028484,0.022638,0.01707,0.012354,0.0086912,0.0059762,0.003989,0.0025976,0.0018428,0.0016737,0.0019554,0.0024562,0.0028315,0.0029296,0.0027728,0.0024333,0.0019866,0.0015075,0.0010747,0.00072304,0.00044682,0.0002548,0.00014444,7.9168e-005,4.9738e-005,4.0771e-005,3.2318e-005,3.1028e-005,2.9289e-005,2.6934e-005,2.9892e-005,2.7967e-005,2.451e-005,2.6636e-005,2.5532e-005,2.5321e-005,2.9247e-005,3.0625e-005,4.352e-005,6.071e-005,7.0646e-005,9.2027e-005,0.00011528,0.00012878,0.00014195,0.00015592,0.00016355,0.00017169,0.00020374,0.00026602,0.0003711,0.00051395,0.00065535,0.0008046,0.00099009,0.0012427,0.001614,0.0020678,0.0025027,0.0027669,0.0028231,0.002418,0.0020638,0.0018502,0.0025822,0.0032548,0.0052912,3
4.2685e-006,7.9983e-006,8.1148e-006,1.3381e-005,2.4208e-005,4.4921e-005,7.6516e-005,0.00012052,0.00017797,0.00025056,0.00033931,0.0004439,0.00056144,0.00068732,0.00081608,0.0009424,0.0010617,0.001171,0.0012669,0.0013456,0.0014046,0.0014431,0.0014593,0.0014506,0.0014179,0.0013697,0.0013132,0.0012423,0.0011502,0.0010506,0.00099118,0.00099413,0.0010393,0.0010886,0.0011308,0.0012379,0.0014648,0.0018229,0.0022521,0.002618,0.002855,0.002951,0.0029176,0.0028063,0.002675,0.0025962,0.0026614,0.0029596,0.0035771,0.004572,0.0059627,0.0077295,0.0098308,0.012233,0.014912,0.017847,0.020992,0.024257,0.02751,0.030578,0.033277,0.035433,0.036909,0.037622,0.037544,0.036709,0.035196,0.033119,0.030616,0.027819,0.024857,0.021833,0.018828,0.015906,0.013118,0.010515,0.0081496,0.0060734,0.0043451,0.0030243,0.0021454,0.001666,0.0014743,0.0014286,0.0014005,0.0013369,0.0012513,0.0011755,0.0011261,0.0010958,0.0010636,0.001008,0.00092066,0.00080711,0.00068129,0.00055893,0.0004519,0.00036669,0.0003038,0.00025881,0.00022497,0.00019647,0.00016967,0.00014325,0.00011748,9.2898e-005,7.0232e-005,4.9855e-005,3.2416e-005,1.8793e-005,1.0402e-005,6.8707e-006,6.5243e-006,8.1048e-006,9.5104e-006,9.7608e-006,1.0203e-005,1.11e-005,1.2097e-005,1.4826e-005,2.0479e-005,3.0772e-005,4.8823e-005,7.7015e-005,0.00011955,0.00018225,0.00027211,0.00039684,0.00056234,0.00077249,0.0010252,0.0013114,0.0016141,0.0019099,0.0021768,0.002403,0.002599,0.0028043,0.0030882,0.0035389,0.0042384,0.0052424,0.0065583,0.0081391,0.0098892,0.011673,0.013334,0.014718,0.015695,0.016184,0.016163,0.015674,0.014806,0.013675,0.012398,0.011068,0.0097453,0.0084605,0.0072258,0.0060525,0.0049526,0.0039369,0.0030126,0.0021861,0.0014759,0.00092721,0.00057789,0.00041665,0.00040206,0.0004585,0.00050482,0.0005084,0.00046857,0.00040033,0.00032786,0.00026802,0.00022191,0.0001816,0.0001398,9.7961e-005,6.0995e-005,3.3847e-005,1.9688e-005,1.4153e-005,1.2713e-005,1.305e-005,1.2214e-005,1.0465e-005,9.2362e-006,8.6664e-006,8.448e-006,8.3682e-006,9.0669e-006,9.5496e-006,9.4787e-006,9.7285e-006,8.7636e-006,8.3159e-006,7.6265e-006,8.0182e-006,3
0.00046185,0.00071421,0.0003019,0.00027401,0.00020959,0.00019589,0.00030345,0.0003433,0.00033138,0.00047009,0.00052682,0.00052924,0.00066098,0.0006985,0.00059897,0.00064461,0.00063869,0.00047888,0.00049764,0.000462,0.00032237,0.00033324,0.00028307,0.00019893,0.00017534,0.00012988,0.00011267,0.00010384,0.0001061,0.00011031,0.00011942,0.00014649,0.00017085,0.00020612,0.00023693,0.00025649,0.00027865,0.00037706,0.00045644,0.00054534,0.00067991,0.00065562,0.00096041,0.001655,0.0023771,0.0033355,0.0042088,0.0044134,0.0040542,0.0033689,0.0023359,0.0016834,0.0017856,0.0022129,0.0025847,0.0028779,0.0042059,0.0075903,0.013763,0.022634,0.032469,0.041446,0.047933,0.050679,0.049228,0.043953,0.035967,0.026819,0.018074,0.011043,0.0063877,0.0038358,0.0027705,0.0025612,0.0026537,0.0029133,0.0033258,0.0037242,0.0039481,0.0039286,0.0036499,0.0031374,0.0024671,0.0017549,0.0011185,0.00063849,0.00033192,0.00016251,8.4603e-005,5.4027e-005,4.0233e-005,3.4082e-005,3.1731e-005,3.0895e-005,3.0027e-005,2.8934e-005,2.9586e-005,2.8488e-005,2.4749e-005,2.2732e-005,2.1487e-005,2.2383e-005,2.2507e-005,1.8801e-005,1.3899e-005,1.0685e-005,1.2813e-005,1.7503e-005,2.0845e-005,2.1946e-005,1.9131e-005,1.6947e-005,1.848e-005,2.1507e-005,2.7265e-005,3.2854e-005,3.6771e-005,3.8855e-005,3.7097e-005,3.1622e-005,2.3306e-005,1.9679e-005,2.6358e-005,4.4948e-005,7.6832e-005,0.00010811,0.00015742,0.00030475,0.00063259,0.0012109,0.0020369,0.0029796,0.0038324,0.0043592,0.0043732,0.0037931,0.0028179,0.0020469,0.0018574,0.0022984,0.0031652,0.0035239,0.003962,0.0064693,0.012068,0.021563,0.033809,0.045565,0.054053,0.057176,0.054106,0.045563,0.03358,0.021075,0.011664,0.0062073,0.0037931,0.0033186,0.002784,0.0020097,0.0016731,0.0020288,0.0028877,0.0037196,0.00435,0.0045441,0.0041707,0.0033204,0.0022582,0.0012893,0.00062644,0.00027094,0.00013697,0.00011162,8.5002e-005,5.4422e-005,3.9464e-005,3.6956e-005,4.0931e-005,4.7472e-005,5.4178e-005,5.9571e-005,6.4493e-005,6.8598e-005,6.8247e-005,6.4181e-005,5.6237e-005,4.5004e-005,3.1874e-005,1.9406e-005,1.2748e-005,9.4506e-006,8.5281e-006,8.854e-006,8.5693e-006,8.6282e-006,9.6824e-006,1.1748e-005,1.2202e-005,1.3688e-005,3
0.0015992,0.0027984,0.0023362,0.0022992,0.0019031,0.001694,0.0014504,0.0013247,0.0011539,0.0010421,0.00094636,0.00084439,0.00077021,0.0007287,0.00066328,0.00059221,0.00055091,0.00050353,0.00046741,0.00048674,0.00050846,0.00050976,0.00051366,0.0004861,0.00038735,0.00030538,0.000273,0.00028037,0.00047112,0.0008274,0.0012528,0.0017135,0.0020874,0.0022568,0.0021463,0.0017415,0.0013364,0.0011795,0.001313,0.0017952,0.0023925,0.002973,0.0037388,0.0048364,0.0063014,0.008027,0.0098114,0.01149,0.013037,0.014535,0.0161,0.017787,0.019549,0.021266,0.022815,0.024159,0.025343,0.026428,0.027409,0.028166,0.028506,0.028264,0.027389,0.025972,0.024173,0.022137,0.019922,0.017523,0.01496,0.01235,0.0099173,0.0078906,0.006372,0.0052995,0.0045055,0.0038422,0.0032691,0.0028292,0.0025548,0.0023994,0.0022517,0.0020049,0.0016261,0.001185,0.0008154,0.00058748,0.00048066,0.00043515,0.00038338,0.00031266,0.00025721,0.00024834,0.00026604,0.00026472,0.00023375,0.00019819,0.0001851,0.00021514,0.0002774,0.00031906,0.00029229,0.00023153,0.00022319,0.00028968,0.00043469,0.0005855,0.00062633,0.00052677,0.00039706,0.00035046,0.00039466,0.00052097,0.0006025,0.00056446,0.0005288,0.0005788,0.00074063,0.00097408,0.0011414,0.0011878,0.0012145,0.0013551,0.0017012,0.0022841,0.0030629,0.0039989,0.0051163,0.0064499,0.0079929,0.009671,0.011353,0.012904,0.014227,0.015293,0.016123,0.016742,0.017143,0.017284,0.017121,0.016656,0.015952,0.015111,0.01422,0.013308,0.012346,0.011285,0.010111,0.0088636,0.0076302,0.006494,0.0054912,0.0046079,0.0038073,0.0030732,0.002437,0.0019469,0.0016152,0.0014028,0.0012347,0.0010409,0.00080069,0.00056373,0.00038973,0.00028784,0.00024762,0.00023203,0.00020299,0.00017687,0.00016849,0.0001697,0.00017566,0.00017762,0.00016623,0.00015277,0.00015019,0.00014975,0.00015104,0.00016014,0.00016405,0.00015718,0.00015058,0.00014536,0.00014386,0.00015946,0.00018179,0.00018712,0.00016498,0.00014952,0.000175,0.00025666,0.00039978,0.00054922,0.00064266,0.0006991,0.00071508,0.00079842,0.00086846,0.0010696,0.0011095,0.0014005,3
0.0030634,0.0046626,0.0036848,0.0044586,0.0049852,0.0058348,0.0061468,0.0062255,0.0059548,0.0056575,0.0053569,0.0050389,0.0045795,0.0039308,0.0031402,0.0023185,0.001523,0.00094471,0.00077136,0.00090805,0.0013086,0.0017713,0.002016,0.0020404,0.0019234,0.0017855,0.0017195,0.0017661,0.0019014,0.0020614,0.0021858,0.0022505,0.0022725,0.0022947,0.0023526,0.0024478,0.0025416,0.0025791,0.0025282,0.0024048,0.0022707,0.0022082,0.0022857,0.0025262,0.0028919,0.0032959,0.0036349,0.0038265,0.0038269,0.0036088,0.0031355,0.0024664,0.0021194,0.0025172,0.0038056,0.0060293,0.008709,0.011379,0.013897,0.016174,0.018159,0.019774,0.020926,0.021539,0.021593,0.021135,0.020244,0.01899,0.017415,0.015552,0.013458,0.011244,0.0090518,0.0070191,0.0052362,0.0037519,0.00261,0.0018513,0.0014534,0.00133,0.0013619,0.0014211,0.0014413,0.0014135,0.0013313,0.0011849,0.00097659,0.00073675,0.00052372,0.0003802,0.00030313,0.00026613,0.00022492,0.00016714,0.00012682,0.00011802,0.00014759,0.000199,0.0002363,0.00026313,0.0003074,0.00039392,0.00053188,0.00070737,0.00088314,0.0010262,0.0011307,0.0012148,0.0013049,0.0014194,0.0015599,0.0017177,0.0018862,0.0020748,0.0023104,0.0026265,0.0030474,0.0035697,0.004156,0.0047411,0.00525,0.0056214,0.0058164,0.0058147,0.0056014,0.0051676,0.0045594,0.0039951,0.0038463,0.0044062,0.0058074,0.0079738,0.010621,0.013478,0.016347,0.019042,0.021393,0.023266,0.024583,0.025322,0.025492,0.025113,0.024211,0.022826,0.021033,0.018936,0.016664,0.014342,0.012073,0.0099465,0.0080403,0.0064287,0.0051652,0.0042604,0.0036751,0.0033245,0.003106,0.0029258,0.0027173,0.0024528,0.0021382,0.0018038,0.0014829,0.0011942,0.00093759,0.00070248,0.00048574,0.00031885,0.00022984,0.00021246,0.00025132,0.00030976,0.00036395,0.00042617,0.00050528,0.00059442,0.00067202,0.00071663,0.00072193,0.00070072,0.00067489,0.00066078,0.0006606,0.00066321,0.00065324,0.00062247,0.00057612,0.00053052,0.00050323,0.000502,0.00051951,0.0005368,0.00052438,0.00048343,0.00039974,0.00035238,0.00030888,0.00040898,0.00048222,0.00081347,3
0.00017651,0.00030443,0.000253,0.00026115,0.00023898,0.00023964,0.00022154,0.00021481,0.0002117,0.00020042,0.00019147,0.00019408,0.00018356,0.00017426,0.00017372,0.00016728,0.00015923,0.00015483,0.00014983,0.00014385,0.00014259,0.00013726,0.00013271,0.00013702,0.00013227,0.00012787,0.00013225,0.00012903,0.00012006,0.00011856,0.00011916,0.00010946,0.00010723,0.00010495,0.00010402,0.00014386,0.00021091,0.00039699,0.00077761,0.0013591,0.0021956,0.0032124,0.0042341,0.0050213,0.0053875,0.0052476,0.0045547,0.0035488,0.0024662,0.0015187,0.001241,0.0019819,0.0042668,0.0088141,0.015977,0.025801,0.037583,0.049633,0.059677,0.065638,0.066187,0.061219,0.051995,0.040511,0.028871,0.018755,0.011066,0.0059169,0.0029302,0.0016361,0.0014976,0.0021258,0.0031855,0.004249,0.0050456,0.0053519,0.005091,0.0043951,0.0034619,0.0024972,0.0016327,0.00098076,0.00055673,0.00028175,0.0001471,9.1518e-005,6.1666e-005,6.0851e-005,6.1144e-005,7.2931e-005,8.8978e-005,9.6805e-005,9.9143e-005,0.00010157,0.00010004,8.1902e-005,7.4887e-005,7.5125e-005,6.7125e-005,6.3025e-005,6.7338e-005,5.8987e-005,4.836e-005,5.3759e-005,4.8506e-005,5.9852e-005,7.3576e-005,6.3144e-005,7.0102e-005,6.7123e-005,4.8181e-005,5.0165e-005,5.0503e-005,4.0582e-005,4.437e-005,4.9095e-005,3.986e-005,5.8371e-005,0.00010134,0.00016961,0.00033453,0.00058763,0.00093503,0.0014221,0.0019621,0.0024482,0.0028151,0.0029272,0.0027466,0.0023851,0.0019415,0.0015347,0.0013509,0.0016033,0.0026012,0.0048015,0.008525,0.013794,0.020221,0.026835,0.032393,0.035746,0.036128,0.033504,0.028549,0.022321,0.015954,0.010349,0.0060056,0.0030362,0.0013522,0.00067392,0.00069446,0.0011848,0.0018489,0.0024751,0.0029148,0.0030445,0.0028524,0.0024144,0.0018662,0.0013068,0.00081533,0.00046681,0.00023736,0.00010374,5.7781e-005,3.8556e-005,3.0756e-005,3.3963e-005,3.1368e-005,3.156e-005,3.8463e-005,3.9082e-005,3.613e-005,4.008e-005,3.6133e-005,3.042e-005,3.5216e-005,3.2559e-005,2.8131e-005,3.1613e-005,3.0551e-005,2.811e-005,3.1796e-005,3.0562e-005,2.7425e-005,3.2868e-005,3.1735e-005,2.813e-005,3.4583e-005,3.1933e-005,2.6785e-005,3.2746e-005,3.0813e-005,2.9925e-005,3.1918e-005,4.2699e-005,4.2901e-005,6.9736e-005,3
0.0049104,0.010048,0.010288,0.011445,0.011162,0.010826,0.0096463,0.0082937,0.006606,0.0050089,0.0037271,0.0030354,0.0029322,0.0032484,0.0036597,0.0038877,0.0038712,0.003687,0.00342,0.00309,0.002675,0.0021737,0.0016911,0.0013483,0.0011698,0.0011156,0.0010693,0.00095057,0.00078234,0.00061427,0.00048306,0.00039951,0.00036637,0.00038144,0.00043347,0.00049839,0.00054416,0.00054402,0.00050842,0.00051658,0.00064701,0.0009474,0.0014319,0.0020544,0.0027749,0.0035934,0.0045187,0.0055601,0.0067083,0.0079281,0.0091649,0.010357,0.011458,0.012453,0.013355,0.01419,0.014972,0.015694,0.016328,0.016837,0.017192,0.017383,0.017428,0.017387,0.01734,0.017351,0.017415,0.017432,0.01726,0.016805,0.016102,0.015306,0.014575,0.013957,0.013354,0.012617,0.011667,0.010562,0.0094479,0.0084393,0.0075732,0.006816,0.0061222,0.0054725,0.0048649,0.0043008,0.0037733,0.0032769,0.0028174,0.002405,0.0020501,0.0017568,0.001524,0.0013444,0.0012022,0.0010812,0.0009642,0.00084305,0.00071771,0.00059255,0.00047644,0.00037425,0.00028972,0.00022329,0.00017304,0.00013942,0.00011891,0.00010983,0.00010618,0.00010579,0.00010647,0.00011255,0.00013314,0.00017317,0.00023944,0.00032886,0.00043652,0.00055452,0.00067396,0.00078665,0.00088436,0.0009602,0.0010096,0.0010331,0.0010397,0.0010514,0.0010971,0.0012108,0.0014125,0.0017137,0.0021125,0.0026006,0.0031707,0.003814,0.0045202,0.0052765,0.0060651,0.006865,0.007648,0.0083859,0.0090472,0.0096019,0.010023,0.010287,0.010376,0.010279,0.009995,0.0095338,0.0089138,0.0081693,0.0073459,0.0065104,0.0057488,0.0051593,0.0048269,0.004788,0.0050188,0.0054412,0.00595,0.0064516,0.0068804,0.0072003,0.0073997,0.0074799,0.0074496,0.0073198,0.0070996,0.0067994,0.0064278,0.0059963,0.005514,0.0049934,0.0044456,0.0038828,0.0033197,0.002771,0.0022527,0.0017812,0.0013723,0.0010416,0.000798,0.00063844,0.00054748,0.0004987,0.00046801,0.00043724,0.00039966,0.00035665,0.00031184,0.0002699,0.00023398,0.0002062,0.00018397,0.00017607,0.00017467,0.00019827,0.00021738,0.00026848,0.00027955,0.00036078,3
0.0012065,0.0018649,0.0011676,0.00085237,0.0004437,0.00033118,0.00027103,0.00035239,0.00035484,0.00032403,0.00025548,0.00017466,0.00010552,7.8088e-005,9.6062e-005,0.00013846,0.00016294,0.0001842,0.00024906,0.00034654,0.00046083,0.00050132,0.0004328,0.00039764,0.00042942,0.00053393,0.00066947,0.00069163,0.00060226,0.00046784,0.00037411,0.00041587,0.00061705,0.00096292,0.0013897,0.001785,0.0020653,0.0021874,0.0021452,0.0019824,0.0018163,0.0017813,0.0019551,0.0023635,0.0029787,0.0037601,0.004712,0.0058622,0.0072325,0.0088334,0.010667,0.01271,0.014895,0.01711,0.019214,0.021083,0.022636,0.023846,0.024741,0.025369,0.025771,0.025963,0.025924,0.02562,0.025023,0.024128,0.022957,0.02155,0.019959,0.018227,0.016395,0.014504,0.012589,0.01069,0.0088425,0.0070838,0.0054377,0.0039287,0.0025854,0.0015896,0.0011007,0.0010432,0.0013254,0.0017018,0.001918,0.0019643,0.0018797,0.0017129,0.0015061,0.0012895,0.0010753,0.00086954,0.00067547,0.00049655,0.00034033,0.00021403,0.00012181,6.5446e-005,3.7569e-005,2.7769e-005,2.6856e-005,2.5235e-005,2.1407e-005,1.7641e-005,1.3783e-005,9.8678e-006,7.9566e-006,1.1222e-005,2.26e-005,4.5901e-005,8.3686e-005,0.00013551,0.00019952,0.00027188,0.00034349,0.00040007,0.00042552,0.00040159,0.00032102,0.0002833,0.00037624,0.00064607,0.0011466,0.0018224,0.0026124,0.0034972,0.0044417,0.0054093,0.0063542,0.0072273,0.007977,0.0085553,0.0089144,0.0090153,0.0088281,0.0083305,0.0075145,0.0063874,0.00496,0.0033745,0.0023748,0.002332,0.0032727,0.0052002,0.0074439,0.0095816,0.011576,0.013348,0.014856,0.016048,0.016896,0.017372,0.017469,0.017193,0.016571,0.015645,0.01447,0.013112,0.011634,0.010098,0.0085619,0.0070774,0.0056924,0.0044545,0.0034134,0.0026159,0.0020881,0.0018094,0.001716,0.001721,0.0017379,0.0017156,0.0016365,0.0015021,0.0013276,0.0011301,0.00092623,0.00073145,0.00055686,0.00040801,0.0002884,0.00019699,0.00012862,7.9819e-005,4.5507e-005,2.4547e-005,1.6254e-005,1.6921e-005,2.564e-005,3.791e-005,5.2863e-005,7.2364e-005,9.4225e-005,0.00012276,0.00015195,0.00018612,0.00020947,0.00023742,0.0002297,0.00023659,3
0.0040745,0.0064708,0.0050697,0.005445,0.0052586,0.0055516,0.0053932,0.0052393,0.0048032,0.0043209,0.0037642,0.0032438,0.0028222,0.0025568,0.0024683,0.0025271,0.0026571,0.0027665,0.0027861,0.002697,0.0025337,0.0023644,0.0022495,0.002206,0.0022023,0.0021795,0.0020906,0.0019292,0.0017208,0.0014997,0.0012919,0.0011099,0.00095696,0.00083406,0.00074361,0.00069389,0.00070285,0.00079885,0.0010135,0.0013718,0.0018818,0.0025267,0.003266,0.0040421,0.0047871,0.0054336,0.0059231,0.0062189,0.0063163,0.0062553,0.0061429,0.0061416,0.006426,0.0071288,0.0082929,0.0098731,0.011768,0.01386,0.016041,0.018203,0.020242,0.022054,0.023545,0.024647,0.025318,0.025548,0.025355,0.024768,0.023832,0.022588,0.021088,0.019384,0.017537,0.015609,0.013659,0.011743,0.0099029,0.008172,0.0065761,0.005133,0.0038573,0.0027582,0.0018415,0.0011378,0.00070134,0.00051633,0.00051694,0.00062265,0.00071348,0.00073797,0.00071108,0.00064007,0.0005445,0.00044886,0.00036614,0.0003284,0.00033126,0.00037809,0.00044804,0.00052522,0.00059834,0.00066451,0.00072035,0.00076716,0.00080429,0.00082664,0.00083862,0.00083752,0.00083169,0.00083868,0.00087743,0.00098139,0.0011673,0.0014522,0.0018297,0.0022909,0.0028153,0.0033851,0.0039741,0.0045577,0.0051027,0.0055774,0.0059475,0.0061819,0.0062537,0.0061429,0.0058381,0.0053381,0.0046627,0.0038884,0.0032231,0.0029586,0.0032768,0.0042179,0.0056553,0.0073314,0.0090569,0.010722,0.012248,0.013578,0.014653,0.015427,0.015848,0.015878,0.015526,0.014827,0.013858,0.012695,0.011399,0.010029,0.0086229,0.0072282,0.0058824,0.004623,0.0035009,0.0025644,0.0018611,0.0014043,0.0011617,0.0010695,0.0010441,0.0010139,0.00094028,0.00081643,0.00065652,0.00048357,0.00032638,0.00020894,0.0001392,0.00011248,0.0001165,0.00013663,0.0001622,0.00018883,0.00021124,0.00022476,0.00022886,0.0002233,0.0002127,0.00019875,0.00018463,0.00017346,0.0001649,0.00016239,0.00016631,0.00017891,0.00020148,0.00023532,0.00028138,0.00033918,0.00040886,0.00048974,0.00057431,0.00067658,0.0007622,0.00088249,0.00094416,0.0010835,0.0010747,0.0012902,3
